-129950.000000 35.8685 -0.444000
-129900.000000 35.8819 -0.444000
-129850.000000 35.9426 -0.444000
-129800.000000 36.0102 -0.444000
-129750.000000 36.0148 -0.444000
-129700.000000 35.8734 -0.444000
-129650.000000 35.5184 -0.444000
-129600.000000 34.9359 -0.444000
-129550.000000 34.1959 -0.444000
-129500.000000 33.4453 -0.444000
-129450.000000 32.8518 -0.444000
-129400.000000 32.534 -0.444000
-129350.000000 32.5276 -0.444000
-129300.000000 32.7996 -0.444000
-129250.000000 33.2807 -0.444000
-129200.000000 33.8839 -0.444000
-129150.000000 34.5104 -0.444000
-129100.000000 35.0654 -0.444000
-129050.000000 35.484 -0.444000
-129000.000000 35.7478 -0.444000
-128950.000000 35.8788 -0.444000
-128900.000000 35.9195 -0.444000
-128850.000000 35.9139 -0.444000
-128800.000000 35.8965 -0.444000
-128750.000000 35.8892 -0.444000
-128700.000000 35.9006 -0.444000
-128650.000000 35.928 -0.444000
-128600.000000 35.9615 -0.444000
-128550.000000 35.9886 -0.444000
-128500.000000 35.9996 -0.444000
-128450.000000 35.9914 -0.444000
-128400.000000 35.9677 -0.444000
-128350.000000 35.9362 -0.444000
-128300.000000 35.9048 -0.444000
-128250.000000 35.8781 -0.444000
-128200.000000 35.8563 -0.444000
-128150.000000 35.8348 -0.444000
-128100.000000 35.8061 -0.444000
-128050.000000 35.7628 -0.444000
-128000.000000 35.7002 -0.444000
-127950.000000 35.6193 -0.444000
-127900.000000 35.5282 -0.444000
-127850.000000 35.4412 -0.444000
-127800.000000 35.3752 -0.444000
-127750.000000 35.344 -0.444000
-127700.000000 35.3523 -0.444000
-127650.000000 35.3922 -0.444000
-127600.000000 35.4445 -0.444000
-127550.000000 35.4869 -0.444000
-127500.000000 35.5058 -0.444000
-127450.000000 35.5042 -0.444000
-127400.000000 35.4987 -0.444000
-127350.000000 35.5073 -0.444000
-127300.000000 35.5375 -0.444000
-127250.000000 35.5849 -0.444000
-127200.000000 35.6362 -0.444000
-127150.000000 35.6775 -0.444000
-127100.000000 35.6982 -0.444000
-127050.000000 35.6917 -0.444000
-127000.000000 35.6551 -0.444000
-126950.000000 35.585 -0.444000
-126900.000000 35.4741 -0.444000
-126850.000000 35.3065 -0.444000
-126800.000000 35.0566 -0.444000
-126750.000000 34.6948 -0.444000
-126700.000000 34.2024 -0.444000
-126650.000000 33.587 -0.444000
-126600.000000 32.8872 -0.444000
-126550.000000 32.1587 -0.444000
-126500.000000 31.4562 -0.444000
-126450.000000 30.8214 -0.444000
-126400.000000 30.281 -0.444000
-126350.000000 29.8465 -0.444000
-126300.000000 29.517 -0.444000
-126250.000000 29.2855 -0.444000
-126200.000000 29.1461 -0.444000
-126150.000000 29.0943 -0.444000
-126100.000000 29.1186 -0.444000
-126050.000000 29.1941 -0.444000
-126000.000000 29.2864 -0.444000
-125950.000000 29.3649 -0.444000
-125900.000000 29.4147 -0.444000
-125850.000000 29.4386 -0.444000
-125800.000000 29.45 -0.444000
-125750.000000 29.4619 -0.444000
-125700.000000 29.4778 -0.444000
-125650.000000 29.4889 -0.444000
-125600.000000 29.4797 -0.444000
-125550.000000 29.4388 -0.444000
-125500.000000 29.3704 -0.444000
-125450.000000 29.2993 -0.444000
-125400.000000 29.2623 -0.444000
-125350.000000 29.29 -0.444000
-125300.000000 29.3896 -0.444000
-125250.000000 29.542 -0.444000
-125200.000000 29.7127 -0.444000
-125150.000000 29.8698 -0.444000
-125100.000000 29.9931 -0.444000
-125050.000000 30.0742 -0.444000
-125000.000000 30.1124 -0.444000
-124950.000000 30.1144 -0.444000
-124900.000000 30.0964 -0.444000
-124850.000000 30.0834 -0.444000
-124800.000000 30.1006 -0.444000
-124750.000000 30.1651 -0.444000
-124700.000000 30.2823 -0.444000
-124650.000000 30.4474 -0.444000
-124600.000000 30.6475 -0.444000
-124550.000000 30.86 -0.444000
-124500.000000 31.0524 -0.444000
-124450.000000 31.1906 -0.444000
-124400.000000 31.2516 -0.444000
-124350.000000 31.2321 -0.444000
-124300.000000 31.1451 -0.444000
-124250.000000 31.0121 -0.444000
-124200.000000 30.8556 -0.444000
-124150.000000 30.6966 -0.444000
-124100.000000 30.55 -0.444000
-124050.000000 30.4229 -0.444000
-124000.000000 30.314 -0.444000
-123950.000000 30.2182 -0.444000
-123900.000000 30.1338 -0.444000
-123850.000000 30.0687 -0.444000
-123800.000000 30.0404 -0.444000
-123750.000000 30.0677 -0.444000
-123700.000000 30.1585 -0.444000
-123650.000000 30.301 -0.444000
-123600.000000 30.4673 -0.444000
-123550.000000 30.6269 -0.444000
-123500.000000 30.7585 -0.444000
-123450.000000 30.8543 -0.444000
-123400.000000 30.9169 -0.444000
-123350.000000 30.9545 -0.444000
-123300.000000 30.9781 -0.444000
-123250.000000 30.9986 -0.444000
-123200.000000 31.023 -0.444000
-123150.000000 31.0503 -0.444000
-123100.000000 31.0732 -0.444000
-123050.000000 31.084 -0.444000
-123000.000000 31.0828 -0.444000
-122950.000000 31.081 -0.444000
-122900.000000 31.0959 -0.444000
-122850.000000 31.14 -0.444000
-122800.000000 31.2123 -0.444000
-122750.000000 31.2995 -0.444000
-122700.000000 31.3862 -0.444000
-122650.000000 31.4653 -0.444000
-122600.000000 31.5406 -0.444000
-122550.000000 31.6211 -0.444000
-122500.000000 31.7103 -0.444000
-122450.000000 31.801 -0.444000
-122400.000000 31.8766 -0.444000
-122350.000000 31.9179 -0.444000
-122300.000000 31.9095 -0.444000
-122250.000000 31.8441 -0.444000
-122200.000000 31.724 -0.444000
-122150.000000 31.562 -0.444000
-122100.000000 31.378 -0.444000
-122050.000000 31.1929 -0.444000
