-125000	350.
-118000 300.
-115000	250.
-114000	50.
-113000	100.
-112000	-75.	
-111000	-50.
-109000	-75.
-105000	50.
-104000	-100.
-103000	-125.
-102000	-150.
-100000	-100.
-98000	50.
-96000	50.
-94000	100.
-91000	-50.
-89000	-75.
-84000	-150.
-80000	150.
-76000	300.
-73000	400.
-72000	-130.
-70000	200.
-69000	-75.
-68000	100.
-66000	-225.
-65000	-450.
-64000	-600.
-62000	-600.
-61000	-550.
-59000	-250.
-58000	-200.
-56000	0.
-54000	100.
-53000	0.
-51000	50.
-43001	50.
-43000	100.	
-42000	100.
-40000	0.
-30000	0.
-26000	-50.
-25000	-650.
-20000	-700.
-18000	-1100.
-17001	-1100.
-17000	-375.
-15000	-250.
-14999	0.
-12000	0.
-8000	0.
-6000	100.
-4999	100.
-4000	500.
-1000	500.
0	100.
